median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
12.028141437037512,-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,NEAR OCEAN
12.777334638099996,-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722,NEAR OCEAN
11.984178313616395,-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,<1H OCEAN
11.855095722706078,-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034,INLAND
11.588032937457033,-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,INLAND
11.685196685910682,-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565,INLAND
11.95053502640496,-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583,NEAR OCEAN
12.245774012381725,-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125,<1H OCEAN
11.432799420490943,-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,INLAND
12.909170156943286,-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948,NEAR BAY
11.833558637561696,-121.43,38.56,46.0,1316.0,244.0,452.0,245.0,3.0938,INLAND
13.122365377402328,-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,<1H OCEAN
11.969717200243734,-118.21,33.81,45.0,1816.0,398.0,1524.0,388.0,3.8586,NEAR OCEAN
11.602766168970017,-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.3110000000000004,INLAND
11.395267421501996,-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,INLAND
11.892730826297814,-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006,INLAND
11.716682302484248,-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313,<1H OCEAN
12.834681304952548,-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY
12.190451264627217,-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832,<1H OCEAN
12.099600401019657,-120.97,37.66,21.0,2760.0,632.0,1260.0,576.0,2.0227,INLAND
13.122365377402328,-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,<1H OCEAN
11.491701828518602,-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091,<1H OCEAN
12.183315658407558,-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,INLAND
11.52682837013922,-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0,INLAND
12.650117235605814,-122.26,37.53,4.0,5233.0,1109.0,1690.0,907.0,6.2007,NEAR BAY
11.519901078706654,-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,INLAND
12.132426105361874,-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766,<1H OCEAN
12.594391594803367,-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501,<1H OCEAN
12.529242510911509,-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,NEAR OCEAN
10.957799582307658,-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,INLAND
12.543258912885044,-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,<1H OCEAN
11.372513311253483,-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101,NEAR OCEAN
12.342350263822722,-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,<1H OCEAN
11.747997587149712,-117.19,34.08,5.0,4458.0,751.0,2392.0,773.0,4.5938,INLAND
11.605504646263322,-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,INLAND
11.852250770573848,-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,NEAR BAY
12.693731991264325,-122.42,37.74,52.0,2713.0,624.0,1370.0,594.0,4.6547,NEAR BAY
10.900436187427738,-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69,INLAND
11.689396608086007,-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,<1H OCEAN
11.533708004152757,-117.11,32.75,34.0,2131.0,594.0,1373.0,562.0,2.113,NEAR OCEAN
11.760566487884825,-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,NEAR OCEAN
13.122365377402328,-122.1,37.37,37.0,2511.0,354.0,945.0,348.0,8.3924,NEAR BAY
11.624466839703135,-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659,NEAR OCEAN
11.9891596439666,-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,INLAND
11.425186550662222,-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,INLAND
11.99658542066345,-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,<1H OCEAN
11.900905258737373,-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995,<1H OCEAN
11.50085288373596,-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852,INLAND
11.99966329320713,-121.25,38.72,15.0,6838.0,941.0,3166.0,926.0,5.2177,INLAND
12.023951068738885,-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,<1H OCEAN
11.871298965544542,-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,<1H OCEAN
12.747233469092237,-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,NEAR OCEAN
11.787522297873354,-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,INLAND
11.96654561496544,-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,INLAND
11.394141928980261,-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465,INLAND
11.643953727376633,-118.17,34.04,45.0,911.0,238.0,1005.0,229.0,2.8167,<1H OCEAN
12.394210587645569,-119.67,34.43,39.0,1467.0,381.0,1404.0,374.0,2.3681,<1H OCEAN
12.336223329995219,-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602,NEAR BAY
12.011880916165731,-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353,NEAR BAY
11.769116870330638,-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,<1H OCEAN
11.512925464970229,-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045,NEAR OCEAN
11.230562553996048,-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,INLAND
12.101267531164048,-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375,<1H OCEAN
11.86920032888762,-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,<1H OCEAN
12.078239274020289,-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,NEAR BAY
11.439278924801929,-117.21,34.13,31.0,3037.0,565.0,1834.0,575.0,3.3445,INLAND
11.637794447016098,-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,NEAR BAY
12.28626918752445,-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,NEAR OCEAN
12.00701176473192,-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091,<1H OCEAN
12.386726145223431,-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,NEAR OCEAN
11.620882606475321,-116.97,32.8,15.0,3927.0,1018.0,2204.0,977.0,2.4367,<1H OCEAN
13.122365377402328,-117.73,33.49,31.0,5112.0,778.0,1530.0,648.0,10.3983,<1H OCEAN
12.356215303959893,-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,<1H OCEAN
10.843494811027599,-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907,INLAND
12.84792653170257,-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871,NEAR BAY
13.003579841414362,-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521,NEAR BAY
11.119882876860622,-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664,INLAND
11.983553898984805,-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,<1H OCEAN
12.447056114972714,-122.42,37.73,35.0,1791.0,322.0,988.0,304.0,4.5769,NEAR BAY
11.40534025429029,-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,<1H OCEAN
12.0855984920623,-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495,INLAND
12.141534124392603,-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,<1H OCEAN
12.62872257839244,-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447,NEAR OCEAN
11.747206760694894,-121.3,39.0,16.0,3155.0,541.0,1630.0,540.0,4.0282,INLAND
12.145260506133416,-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523,INLAND
10.815770263012745,-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632,INLAND
11.32418334037335,-120.86,37.5,34.0,4272.0,996.0,2916.0,962.0,1.9829,INLAND
11.427367576608582,-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,INLAND
12.493879710170106,-118.34,34.01,38.0,2318.0,735.0,1407.0,702.0,1.6187,<1H OCEAN
12.83281289389252,-118.24,34.16,40.0,2549.0,591.0,1156.0,546.0,3.3333,<1H OCEAN
11.877568578558138,-117.61,34.09,11.0,2000.0,391.0,1503.0,426.0,4.6167,INLAND
12.65714826489039,-117.74,33.85,4.0,5416.0,820.0,1753.0,583.0,6.9544,<1H OCEAN
11.379394072345706,-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,INLAND
11.438201918774292,-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,NEAR BAY
13.062188654368258,-118.47,34.01,44.0,2175.0,475.0,1019.0,448.0,4.793,<1H OCEAN
12.48861654012583,-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,NEAR BAY
13.122365377402328,-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,<1H OCEAN
12.146853285870202,-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,<1H OCEAN
12.85813738098889,-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,<1H OCEAN
11.079060882340366,-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258,INLAND
12.261034203604147,-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846,NEAR BAY
11.840068606302923,-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625,<1H OCEAN
12.364357624495886,-119.19,34.23,17.0,3889.0,748.0,2415.0,739.0,4.5,NEAR OCEAN
12.883598445187163,-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,<1H OCEAN
11.981678312314312,-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429,<1H OCEAN
11.272126978417297,-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,INLAND
11.400875961161606,-117.14,32.7,44.0,658.0,218.0,869.0,212.0,1.9338,NEAR OCEAN
11.83862560460953,-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,INLAND
11.730453277498803,-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,INLAND
11.685196685910682,-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,<1H OCEAN
12.832545692822126,-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756,NEAR OCEAN
12.123777402803343,-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,<1H OCEAN
11.477298287327077,-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542,INLAND
11.398636318568101,-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,INLAND
12.775921609745625,-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347,<1H OCEAN
13.122365377402328,-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091,<1H OCEAN
12.266697267346608,-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375,INLAND
12.107908396742943,-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,<1H OCEAN
12.771954475044243,-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,<1H OCEAN
13.122365377402328,-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942,NEAR BAY
11.74957736630923,-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989,INLAND
11.736069016284437,-117.04,32.68,9.0,3087.0,609.0,1530.0,556.0,3.775,NEAR OCEAN
11.431715409544685,-122.04,38.25,37.0,1176.0,291.0,648.0,271.0,2.7167,INLAND
12.294541293517781,-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY
12.943954157430289,-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792,<1H OCEAN
12.522706539931722,-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,NEAR BAY
12.264813140552773,-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458,NEAR OCEAN
11.554067408301403,-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857,INLAND
11.759003987566935,-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395,INLAND
13.122365377402328,-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112,<1H OCEAN
11.57683879071388,-118.25,33.97,38.0,1231.0,346.0,1217.0,354.0,1.8661,<1H OCEAN
12.348439886817095,-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59,<1H OCEAN
12.47265875468722,-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,<1H OCEAN
13.122365377402328,-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,NEAR BAY
12.797463917135731,-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086,<1H OCEAN
10.700994748420316,-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,INLAND
12.7863310440115,-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042,NEAR OCEAN
12.06738512575628,-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09,NEAR BAY
11.205040685200927,-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND
11.610052175700952,-119.27,36.32,6.0,2881.0,518.0,1432.0,504.0,4.0806,INLAND
11.021902468500418,-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527,INLAND
11.852962767755937,-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,<1H OCEAN
12.834681304952548,-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269,INLAND
12.002731721512143,-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,<1H OCEAN
12.01248789645751,-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,INLAND
11.428456308343778,-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941,<1H OCEAN
12.784089518836488,-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,NEAR OCEAN
11.015345067954259,-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,INLAND
12.493879710170106,-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,<1H OCEAN
12.421587169679892,-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614,<1H OCEAN
13.122365377402328,-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675,<1H OCEAN
11.827736204810263,-117.66,34.07,36.0,2072.0,408.0,964.0,395.0,2.8702,INLAND
