median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
167400.0,-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,NEAR OCEAN
354100.0,-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722,NEAR OCEAN
160200.0,-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,<1H OCEAN
140800.0,-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034,INLAND
107800.0,-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,INLAND
118800.0,-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565,INLAND
154900.0,-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583,NEAR OCEAN
208100.0,-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125,<1H OCEAN
92300.0,-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,INLAND
404000.0,-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948,NEAR BAY
137800.0,-121.43,38.56,46.0,1316.0,244.0,452.0,245.0,3.0938,INLAND
500001.0,-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,<1H OCEAN
157900.0,-118.21,33.81,45.0,1816.0,398.0,1524.0,388.0,3.8586,NEAR OCEAN
109400.0,-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.3110000000000004,INLAND
88900.0,-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,INLAND
146200.0,-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006,INLAND
122600.0,-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313,<1H OCEAN
375000.0,-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY
196900.0,-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832,<1H OCEAN
179800.0,-120.97,37.66,21.0,2760.0,632.0,1260.0,576.0,2.0227,INLAND
500001.0,-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,<1H OCEAN
97900.0,-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091,<1H OCEAN
195500.0,-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,INLAND
101400.0,-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0,INLAND
311800.0,-122.26,37.53,4.0,5233.0,1109.0,1690.0,907.0,6.2007,NEAR BAY
100700.0,-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,INLAND
185800.0,-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766,<1H OCEAN
294900.0,-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501,<1H OCEAN
276300.0,-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,NEAR OCEAN
57400.0,-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,INLAND
280200.0,-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,<1H OCEAN
