median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
12.028141437037512,-119.18,34.16,mid old,460.0,101.0,405.0,103.0,5.2783,NEAR OCEAN,4.466019417475728,3.9320388349514563
12.777334638099996,-122.31,37.55,old,3931.0,933.0,1877.0,851.0,3.9722,NEAR OCEAN,4.619271445358402,2.2056404230317272
11.984178313616395,-117.77,33.67,mid old,4329.0,1068.0,1913.0,978.0,4.5094,<1H OCEAN,4.42638036809816,1.956032719836401
11.855095722706078,-117.95,34.11,old,1986.0,448.0,2013.0,432.0,3.1034,INLAND,4.597222222222222,4.659722222222222
11.588032937457033,-119.87,36.81,new,1891.0,341.0,969.0,330.0,4.6726,INLAND,5.7303030303030305,2.9363636363636365
11.685196685910682,-120.81,38.67,mid old,8396.0,1578.0,3952.0,1474.0,3.0565,INLAND,5.696065128900949,2.6811397557666212
11.95053502640496,-117.07,32.63,old,1706.0,322.0,796.0,303.0,3.5583,NEAR OCEAN,5.63036303630363,2.627062706270627
12.245774012381725,-118.25,33.84,mid old,1731.0,420.0,1032.0,364.0,3.8125,<1H OCEAN,4.7554945054945055,2.8351648351648353
11.432799420490943,-121.29,37.96,old,1669.0,558.0,1340.0,484.0,1.3191,INLAND,3.4483471074380163,2.768595041322314
12.909170156943286,-122.26,37.57,mid old,7995.0,1254.0,3484.0,1198.0,6.5948,NEAR BAY,6.673622704507513,2.9081803005008346
11.833558637561696,-121.43,38.56,old,1316.0,244.0,452.0,245.0,3.0938,INLAND,5.371428571428571,1.8448979591836734
13.122365377402328,-118.31,34.06,mid old,1336.0,453.0,1268.0,426.0,2.8202,<1H OCEAN,3.136150234741784,2.976525821596244
11.969717200243734,-118.21,33.81,old,1816.0,398.0,1524.0,388.0,3.8586,NEAR OCEAN,4.680412371134021,3.9278350515463916
11.602766168970017,-121.33,38.56,mid old,3608.0,682.0,1694.0,666.0,3.3110000000000004,INLAND,5.4174174174174174,2.5435435435435436
11.395267421501996,-119.68,36.81,mid old,2668.0,454.0,1536.0,457.0,3.9792,INLAND,5.838074398249453,3.361050328227571
11.892730826297814,-117.75,34.07,old,2550.0,586.0,1246.0,576.0,1.6006,INLAND,4.427083333333333,2.1631944444444446
11.716682302484248,-118.28,33.93,old,936.0,257.0,913.0,226.0,2.0313,<1H OCEAN,4.1415929203539825,4.039823008849558
12.834681304952548,-122.44,37.75,old,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY,5.269035532994923,1.9357021996615906
12.190451264627217,-117.86,34.1,old,1185.0,197.0,588.0,196.0,5.0832,<1H OCEAN,6.045918367346939,3.0
