CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
12747,14,346,26,353,5162.99,368.785,177.435202,717.12,-5.9,330.5,1672,119.4285714,56.91115111,216,-2,119,646.75,0,629.68,0,1047.75,388.85,1064.83,303.04,0,310.78,0,771.31,1634.930019
12748,96,362,3,363,24328.14,253.418125,327.3619019,1916.9,-122.48,148.82,14919,155.40625,246.7461759,1240,-110,78.5,700.76,746.5,2643.18,2177.74,2511.67,4232.07,6171.08,418.77,389.64,1011.94,1100.37,2224.42,1789.881094
12749,8,321,45,330,3242.39,405.29875,561.6498941,1198.82,-183.05,353.205,1097,137.125,170.808529,408,-24,97.5,0,764.55,0,0,1015.77,679.97,0,0,0,0,0,782.1,1406.160071
12820,4,178,59,313,834.34,208.585,48.90683013,278,170.46,192.94,521,130.25,58.70476982,185,47,144.5,0,207.33,0,0,278,178.55,0,170.46,0,0,0,0,1696.997089
12823,8,300,42,363,4177,522.125,568.349223,1912.5,190.5,349.25,580,72.5,72.85013972,250,30,55,381,508,0,381,0,1912.5,0,0,535.5,459,0,0,1651.151026
12826,8,192,27,317,1709.98,213.7475,121.4642556,329.38,-9.95,256.795,1281,160.125,98.22341516,267,-1,182.5,0,307.66,290.92,0,259.3,0,310,542.1,0,0,0,0,1541.62189
12836,7,332,55,360,3741.2,534.4571429,246.0148571,846.69,209.29,531.6,1370,195.7142857,144.1627718,443,63,196,326.85,370.66,209.29,0,531.6,641.4,0,0,846.69,0,0,814.71,1756.315875
12838,7,181,30,363,2768.99,395.57,227.6046224,781.58,200.05,341.24,1553,221.8571429,123.1238246,456,91,210,217.54,0,0,980.25,589.57,200.05,781.58,0,0,0,0,0,1433.557799
12839,10,320,35,327,3710.92,371.092,219.2864939,805.22,-3.3,332.32,2523,252.3,152.0080773,542,-2,226,0,329.8,494.88,0,215.86,875.18,1140.06,0,351.56,-3.3,0,306.88,1692.216727
12840,6,335,67,358,2730.67,455.1116667,375.8085008,854.07,-6.6,582.6,1500,250,207.1260486,493,-4,321.5,491.69,0,0,673.51,0,0,0,0,0,0,854.07,711.4,1812.03322
12841,27,297,11,328,5475.34,202.7903704,113.977945,588.5,79.4,176.1,3891,144.1111111,95.28755401,372,36,121,0,549.14,107.3,436.75,520.1,1394.8,1011.98,517.74,389.19,269.9,162.35,116.09,1617.492255
12842,2,96,96,213,712.53,356.265,64.39621456,401.8,310.73,356.265,329,164.5,10.60660172,172,157,164.5,0,0,0,0,401.8,0,0,0,310.73,0,0,0,1643.308649
12843,16,336,22,358,3385.92,211.62,241.6888235,965.04,-54.15,109.2,1493,93.3125,123.3681314,480,-52,56,1381.09,638.15,57.75,0,76.32,577.55,0,0,0,93.4,0,533.66,1442.815775
12849,4,163,54,240,2271.88,567.97,202.3337423,728.32,288.39,627.585,1572,393,180.6765065,550,154,434,0,0,0,0,550.67,1016.71,0,0,0,704.5,0,0,1670.607354
12853,9,336,42,359,2296.4,255.1555556,278.080419,597.4,-100.65,427.4,885,98.33333333,101.9031403,248,-10,138,511.04,428.96,-2.95,0,496.75,0,0,410.95,0,0,457.6,-5.95,1345.04827
12854,2,77,77,127,775.02,387.51,20.23739608,401.82,373.2,387.51,417,208.5,68.58935778,257,160,208.5,0,0,0,0,0,0,0,373.2,0,0,401.82,0,1524.413612
12863,4,348,116,356,1310.9,327.725,253.9842695,584.4,-17,371.75,414,103.5,94.0974672,220,-2,98,421.4,322.1,0,0,0,584.4,0,0,0,0,0,-17,1516.937811
12867,7,287,47,310,3967.99,566.8557143,197.2015002,926.81,354.54,500.34,4174,596.2857143,152.5687979,848,372,594,0,606.26,0,704.63,0,926.81,354.54,0,424.16,500.34,0,451.25,1886.837977
12868,7,174,29,201,1999,285.5714286,109.9100365,437.52,135.65,287.46,1176,168,66.19667665,276,75,167,0,0,0,0,0,436.7,406.6,469.91,0,248.27,0,437.52,1305.499166
12871,2,232,232,248,495.38,247.69,163.610367,363.38,132,247.69,364,182,144.2497834,284,80,182,0,0,0,363.38,0,0,0,0,0,0,0,132,1538.900862
12875,2,109,109,280,648,324,42.76581813,354.24,293.76,324,2880,1440,407.293506,1728,1152,1440,0,0,354.24,0,0,0,293.76,0,0,0,0,0,1764.491694
12877,13,354,29,363,1619.5,124.5769231,60.99328739,269.63,73.06,92.92,1138,87.53846154,71.43716981,249,16,60,124.82,73.06,208.51,0,349.53,181.54,150.06,100.2,79.2,83.16,87.1,182.32,1472.028775
12891,6,327,65,356,581,96.83333333,84.33840564,204,21,55,1650,275,256.4176281,600,50,150,42,221,0,68,0,0,0,0,42,0,0,204,1199.445344
12908,2,125,125,314,708,354,50.91168825,390,318,354,1200,600,0,600,600,600,0,318,0,0,0,390,0,-72,0,0,0,0,1267.803357
12909,5,227,56,233,1834.85,366.97,402.6076258,903.45,-27.6,337.91,980,196,245.6084282,598,-4,188,0,0,0,0,334.08,0,0,0,0,903.45,0,597.32,1631.945588
12910,6,296,59,302,2796.52,466.0866667,324.7585401,881.92,-49.5,461.23,1768,294.6666667,264.8612215,696,-30,225,0,0,271.92,881.92,0,500.18,0,0,0,0,720.22,422.28,1550.918314
12913,6,126,25,217,3179.88,529.98,379.6093421,1089.5,134.97,458.085,1294,215.6666667,144.6245714,434,80,200.5,0,0,0,0,602.37,1293.5,835.24,0,313.8,134.97,0,0,1925.134293
12915,3,100,50,281,759.4,253.1333333,258.2509067,405.15,-45.05,399.3,290,96.66666667,111.7243632,215,-7,82,0,0,405.15,-45.05,0,0,399.3,0,0,0,0,0,1446.538048
12916,4,241,80,251,2781.23,695.3075,167.0030835,847.85,492.25,720.565,1001,250.25,71.92299122,325,153,261.5,0,0,0,492.25,0,0,0,847.85,0,625.98,0,815.15,1908.120105
12921,34,342,10,349,15521.03,456.5008824,473.7533849,2033.93,-87.3,450.21,9646,283.7058824,293.3698183,1101,-32,235.5,1159.04,948.36,668.9,2941.03,1872.36,1859.4,1375.6,481.7,1999.63,949.57,0,1265.44,1631.234798
12924,8,254,36,261,996.73,124.59125,130.9413431,367.28,-42.5,115.195,544,68,67.90960378,192,-10,65,0,0,0,116.76,113.63,114.82,0,58.19,0,226.05,0,367.28,1385.916844
12928,8,308,44,358,3022.23,377.77875,197.3217464,738.86,30,375.07,1913,239.125,135.3719084,466,24,236,818.39,292.5,0,392.44,0,738.86,392.34,0,0,0,387.7,0,1483.8938
12931,23,346,15,358,34438.12,1497.309565,2014.51741,6858.8,-149.4,496.8,23918,1039.913043,1386.558392,4600,-634,500,192.9,0,4610.02,1561.4,15976.6,8258.5,177,0,1614.4,62.5,1488,496.8,2979.192127
12933,4,168,56,260,1015.51,253.8775,157.5609893,469.55,109.5,218.23,451,112.75,65.42871439,181,50,110,0,0,0,266.06,0,639.95,0,0,0,109.5,0,0,1742.112341
12935,9,331,41,338,2063.24,229.2488889,192.6872919,434.6,-29.85,308.38,1390,154.4444444,133.4289241,325,-24,174,308.38,317.45,0,0,285.8,289.63,0,431.63,0,0,0,430.35,1536.322469
12937,5,353,88,359,1707,341.4,153.1426678,587.87,210.8,328.05,1025,205,110.3970108,379,76,192,587.87,0,328.05,362.85,0,0,0,0,0,217.43,0,210.8,1808.545292
12939,10,276,30,358,19538.82,1953.882,971.6090918,3417.12,408,1926.12,7526,752.6,469.6609179,1536,96,624,877.5,3417.12,0,2175,1689.12,4151.76,0,1933.2,3376.08,1919.04,0,0,3370.849096
12948,3,50,25,73,886.26,295.42,119.9559636,371.8,157.16,357.3,388,129.3333333,34.94757979,168,100,120,0,0,0,0,0,0,0,0,0,528.96,0,357.3,1293.354877
12949,11,327,32,342,8215.72,746.8836364,837.0075133,2621.93,-81,716.4,4127,375.1818182,389.9478986,1011,-12,299,-81,1389.12,790.98,534.34,0,3355.78,0,0,0,0,1510.1,716.4,2036.325007
12951,12,326,29,339,2049.03,170.7525,133.2334519,382.2,-8.85,172.225,1123,93.58333333,90.69675581,242,-4,66.5,180.85,224.45,0,322.95,0,704.4,0,306.09,-8.5,0,155.19,163.6,1271.332021
12957,6,337,67,350,2365.05,394.175,461.2991642,1252.13,-9.2,357.545,1614,269,240.762954,597,-6,301.5,1252.13,0,0,0,0,0,0,407.03,0,330.51,-9.2,384.58,1583.474418
12963,7,221,36,328,2021.96,288.8514286,338.3300918,731.6,-73.2,174.6,1068,152.5714286,189.7005159,460,-24,68,0,642.88,60.6,602.48,0,0,731.6,0,-15.6,0,0,0,1750.266121
12971,54,348,6,353,7474.35,138.4138889,95.25043508,623.8,-3.5,118.25,5418,100.3333333,143.0949019,662,-20,56,346.3,281.5,216.6,328.4,301.2,1133.44,664.88,657.28,582.1,1158.44,1196.2,608.01,1544.468752
12980,15,319,22,338,9809.76,653.984,404.8791011,1331.04,-69.75,721.92,1086,72.4,64.78954942,208,-15,56,324,559.2,1145.4,380.4,1617.36,1286.79,819.57,721.92,1223.7,838.8,0,892.62,1825.642985
12987,2,223,223,229,597.13,298.565,8.11051478,304.3,292.83,298.565,251,125.5,24.74873734,143,108,125.5,0,0,0,0,292.83,0,0,0,0,0,0,304.3,1225.538885
12989,15,356,25,365,6916.14,461.076,295.3731915,901.6,-4.2,437.4,4057,270.4666667,238.2762103,648,-2,164,307,1127.5,0,810,1350,0,202.5,810,899.5,433.2,277.56,698.88,1507.295188
12990,4,195,65,314,526.5,131.625,68.25,214.5,58.5,126.75,270,67.5,35,110,30,65,0,156,0,214.5,58.5,0,0,0,97.5,0,0,0,1615.774451
12993,5,238,59,254,515.35,103.07,181.6125318,408.42,-40.32,72.4,257,51.4,134.8695666,268,-96,28,0,0,0,380.37,-40.32,0,0,0,102.9,0,0,72.4,1356.424607
12997,8,240,34,282,1184.89,148.11125,167.1928228,305.55,-18.1,150.21,657,82.125,95.33915026,194,-8,56.5,0,0,303.78,-2.5,0,300.34,0,287.45,0,0,295.82,0,1388.159066
13000,2,105,105,173,458.53,229.265,38.91208617,256.78,201.75,229.265,307,153.5,108.1873375,230,77,153.5,0,0,0,0,0,0,201.75,0,0,256.78,0,0,1400.208423
13001,20,327,17,353,14747.78,737.389,380.3587556,1832.62,249.74,716.655,8693,434.65,211.812299,937,112,451.5,1333.66,1314.45,1051.87,1989.78,1735.07,0,0,1369.84,2110.9,1941.68,636.45,1264.08,1821.587197
13004,19,326,18,335,4709.94,247.8915789,195.4913914,451.78,-301.66,320.98,3750,197.3684211,162.4569039,448,-240,240,0,562.94,6.04,668.52,327.45,712.77,357.01,645.38,589.65,0,451.78,388.4,1499.594588
13005,5,212,53,266,742.98,148.596,168.7404622,321.65,-44.75,229.73,418,83.6,95.27748947,219,-5,71,0,0,0,229.73,236.35,0,0,0,0,0,276.9,0,1053.66752
13012,7,301,50,322,1599.96,228.5657143,229.0702792,523.48,-31.43,313.62,819,117,122.6838756,264,-17,146,0,374.19,0,0,523.48,0,0,0,377.27,0,0,325.02,1594.206782
13013,12,334,30,355,6711.48,559.29,797.4003998,3056.68,121.9,355.9,3640,303.3333333,419.9392452,1604,42,187,598.6,660.52,0,357.6,890.23,303.9,3056.68,0,0,0,649.32,194.63,2075.829474
13014,8,219,31,241,3148.38,393.5475,659.3278462,1914.8,-59.4,157.45,1444,180.5,367.2624597,1074,-10,53,0,0,0,0,1855.4,0,0,0,0,810.53,0,482.45,1628.649372
13015,9,330,41,336,3622.63,402.5144444,408.3035516,1072.71,-67.8,314.6,1533,170.3333333,205.898033,613,-60,192,-46.65,637.44,0,1336.6,-67.8,0,0,0,0,0,979.37,783.67,1618.789458
13018,13,242,20,247,4674.72,359.5938462,227.4986038,757.31,-15.4,345.42,3171,243.9230769,168.2386507,464,-4,311,0,0,0,757.31,263.8,-15.4,0,0,642.45,327.65,1623.92,1074.99,1733.26354
13021,12,311,28,335,2014.31,167.8591667,165.7115276,448.1,-40.56,200.275,963,80.25,81.38139725,198,-24,75.5,0,258.38,0,0,736.75,301.49,116.79,0,-6.75,259.35,0,348.3,1462.28665
13026,3,268,134,297,304.56,101.52,51.45285998,159.36,60.84,84.36,528,176,18.33030278,192,156,180,0,0,60.84,0,0,0,0,0,0,84.36,0,159.36,1250.976659
13027,12,295,26,337,9660,805,745.533054,2016,-96,588,24118,2009.833333,1857.203217,5040,-240,1440,1020,-96,1939.2,-19.2,2328,648,1440,0,0,384,2016,0,2168.933037
13029,3,170,85,332,1062.3,354.1,25.80232548,382.5,332.1,347.7,90,30,8,38,22,30,0,347.7,0,0,0,332.1,382.5,0,0,0,0,0,1325.615172
13034,2,32,32,210,445.77,222.885,153.9159331,331.72,114.05,222.885,269,134.5,137.8858223,232,37,134.5,0,0,0,0,0,114.05,331.72,0,0,0,0,0,1676.446469
13035,2,171,171,240,775.32,387.66,77.30091332,442.32,333,387.66,494,247,49.49747468,282,212,247,0,0,0,0,442.32,0,0,0,0,333,0,0,1797.88107
13037,7,321,53,349,1855.34,265.0485714,157.2188906,448.78,-22,317.41,958,136.8571429,84.07224784,236,-6,136,448.78,0,357.53,317.41,0,154.3,0,0,0,250.42,0,326.9,1569.381555
13046,2,190,190,265,517.66,258.83,86.4225908,319.94,197.72,258.83,317,158.5,116.6726189,241,76,158.5,0,0,0,319.94,0,0,0,0,0,197.72,0,0,1358.561101
13047,14,336,25,364,4095.33,292.5235714,288.6891907,733.26,-46.7,415.55,1618,115.5714286,107.0914162,252,-8,158,30,607.18,852.29,0,585.55,0,733.26,-2.95,458.9,412.1,0,419,1526.782425
13048,4,268,89,315,2263.42,565.855,262.5357095,953.19,370.31,469.96,1558,389.5,144.1029724,603,292,331.5,0,953.19,0,370.31,0,0,0,477.61,0,0,462.31,0,1823.424511
13049,4,83,27,210,881.24,220.31,220.1401581,504,-24.1,200.67,416,104,92.1592824,192,-14,119,0,0,0,0,0,727.46,0,153.78,0,0,0,0,1528.554169
