,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
14740,-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518,NEAR OCEAN,136900.0
10101,-117.97,33.92,32.0,2620.0,398.0,1296.0,429.0,5.7796,<1H OCEAN,241300.0
20566,-121.84,38.65,29.0,3167.0,548.0,1554.0,534.0,4.3487,INLAND,200700.0
2670,-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,INLAND,72500.0
15709,-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049,NEAR BAY,460000.0
439,-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,NEAR BAY,120000.0
845,-122.07,37.58,16.0,1606.0,240.0,1117.0,268.0,6.0661,NEAR BAY,247000.0
3768,-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,<1H OCEAN,336900.0
964,-121.89,37.68,12.0,7490.0,1207.0,3329.0,1136.0,6.3373,<1H OCEAN,339700.0
8681,-118.33,33.87,44.0,724.0,133.0,373.0,133.0,3.9167,<1H OCEAN,265600.0
17935,-121.95,37.35,42.0,1421.0,330.0,659.0,303.0,3.3333,<1H OCEAN,237900.0
9228,-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012,INLAND,92200.0
13579,-117.3,34.13,52.0,1859.0,395.0,968.0,333.0,1.2034,INLAND,79500.0
74,-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,NEAR BAY,137500.0
6349,-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821,INLAND,220100.0
16980,-122.3,37.57,36.0,2406.0,436.0,1189.0,403.0,4.7917,NEAR BAY,276100.0
11495,-118.03,33.7,15.0,3244.0,421.0,1259.0,413.0,7.7854,<1H OCEAN,395300.0
15631,-122.4,37.8,52.0,1642.0,570.0,1432.0,513.0,1.9063,NEAR BAY,300000.0
477,-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417,NEAR BAY,182700.0
15812,-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,NEAR BAY,386400.0
14770,-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859,NEAR OCEAN,131400.0
2055,-119.76,36.68,29.0,1243.0,312.0,836.0,277.0,1.8355,INLAND,74200.0
17722,-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345,<1H OCEAN,231000.0
18465,-121.72,37.16,21.0,1062.0,179.0,631.0,185.0,4.7386,<1H OCEAN,394100.0
11693,-117.99,33.86,20.0,2303.0,612.0,1607.0,564.0,2.9,<1H OCEAN,176100.0
4139,-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369,<1H OCEAN,173400.0
8463,-118.34,33.91,17.0,3724.0,1023.0,2536.0,971.0,3.2649,<1H OCEAN,202100.0
20224,-119.3,34.29,41.0,1445.0,410.0,1052.0,388.0,2.6333,NEAR OCEAN,170800.0
16196,-121.31,37.96,52.0,1829.0,301.0,694.0,319.0,3.3466,INLAND,92600.0
9219,-120.27,37.12,36.0,1219.0,258.0,639.0,245.0,1.9464,INLAND,57000.0
5418,-118.44,34.02,39.0,3278.0,632.0,1321.0,617.0,6.2917,<1H OCEAN,465700.0
6981,-118.0,33.97,30.0,6540.0,991.0,3124.0,953.0,6.0663,<1H OCEAN,372600.0
5411,-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795,<1H OCEAN,400000.0
15489,-117.13,33.14,12.0,2258.0,456.0,1147.0,433.0,4.0495,<1H OCEAN,153900.0
2400,-119.25,36.71,13.0,2813.0,579.0,1385.0,512.0,2.2202,INLAND,100000.0
18,-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,NEAR BAY,158700.0
19002,-121.95,38.34,9.0,4999.0,874.0,2687.0,817.0,4.2324,INLAND,142100.0
12158,-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,INLAND,139600.0
6773,-118.15,34.12,36.0,6119.0,1513.0,2719.0,1402.0,3.8427,<1H OCEAN,319700.0
19363,-123.24,38.7,38.0,1460.0,311.0,569.0,176.0,2.7171,NEAR OCEAN,131300.0
7286,-118.24,33.98,45.0,173.0,42.0,230.0,57.0,3.0724,<1H OCEAN,110700.0
9233,-120.06,37.02,13.0,6301.0,1080.0,3840.0,1033.0,3.5258,INLAND,84900.0
2140,-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND,70400.0
18236,-122.1,37.4,19.0,1085.0,288.0,1009.0,305.0,3.9091,NEAR BAY,276000.0
10950,-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,<1H OCEAN,158000.0
13895,-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69,INLAND,54200.0
9708,-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385,<1H OCEAN,123200.0
9470,-123.79,39.44,16.0,2017.0,423.0,1177.0,414.0,3.2171,<1H OCEAN,116200.0
