Price,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
650000.0,Avondale Heights,7 Monmouth St,3,h,SP,Moonee,15/10/2016,10.5,3034.0,3.0,1.0,3.0,574.0,,,Moonee Valley,-37.7627,144.857,Western Metropolitan,4502.0
647000.0,Oak Park,1/1 Gregory St,3,u,S,Brad,3/12/2016,11.5,3046.0,3.0,1.0,2.0,250.0,,,Moreland,-37.7232,144.9148,Northern Metropolitan,2651.0
575000.0,Heidelberg Heights,2/76 Porter Rd,3,t,S,Noel,8/04/2017,10.5,3081.0,3.0,1.0,2.0,192.0,91.0,1995.0,Banyule,-37.7388,145.0581,Eastern Metropolitan,2947.0
1130000.0,Coburg,41 Service St,3,h,SP,Re,12/11/2016,7.8,3058.0,3.0,1.0,2.0,735.0,127.0,1920.0,Moreland,-37.7379,144.9623,Northern Metropolitan,11204.0
349000.0,Maidstone,48/48 Eucalyptus Dr,2,u,PI,hockingstuart,16/04/2016,9.2,3012.0,2.0,1.0,1.0,0.0,69.0,2011.0,Maribyrnong,-37.7795,144.8729,Western Metropolitan,3873.0
750000.0,Derrimut,1 Belvoir Gdns,4,h,VB,Douglas,8/07/2017,14.7,3030.0,4.0,2.0,2.0,655.0,,,Brimbank,-37.79571,144.76656,Western Metropolitan,2276.0
500000.0,Coburg,2/6 McKay St,2,u,SP,Jellis,7/11/2016,7.8,3058.0,2.0,1.0,1.0,0.0,74.0,1970.0,Moreland,-37.7405,144.9644,Northern Metropolitan,11204.0
275000.0,Hawthorn,12/5 Summerlea Gr,1,u,SP,hockingstuart,13/05/2017,4.6,3122.0,1.0,1.0,0.0,479.0,30.0,1970.0,Boroondara,-37.8292,145.0322,Southern Metropolitan,11308.0
1380000.0,Caulfield East,4 Lord St,3,h,S,Bayside,8/10/2016,9.3,3145.0,3.0,1.0,2.0,658.0,,,Glen Eira,-37.885,145.0466,Southern Metropolitan,608.0
1035000.0,Kingsville,132 Coronation St,3,h,SP,Village,6/08/2016,7.8,3012.0,3.0,2.0,2.0,275.0,145.0,1920.0,Maribyrnong,-37.8118,144.8801,Western Metropolitan,1808.0
521500.0,Pascoe Vale,2/8 View St,2,u,SP,Jellis,8/10/2016,9.9,3044.0,2.0,1.0,1.0,0.0,,1970.0,Moreland,-37.7262,144.9273,Northern Metropolitan,7485.0
1587500.0,Heidelberg Heights,78 Edwin St,5,h,S,Miles,6/08/2016,10.5,3081.0,4.0,5.0,2.0,599.0,,2013.0,Banyule,-37.7521,145.0505,Eastern Metropolitan,2947.0
1002000.0,Essendon,129 Deakin St,3,t,S,Nelson,29/07/2017,7.5,3040.0,3.0,2.0,2.0,292.0,,,Moonee Valley,-37.74093,144.89279,Western Metropolitan,9264.0
649000.0,Broadmeadows,29 Dunn St,3,h,S,YPA,9/09/2017,14.0,3047.0,3.0,1.0,1.0,656.0,,,,-37.69103,144.91857,Northern Metropolitan,4294.0
4525000.0,Malvern,3 Mary St,4,h,PI,Marshall,22/08/2016,7.4,3144.0,4.0,4.0,2.0,716.0,159.0,1925.0,Stonnington,-37.8469,145.0377,Southern Metropolitan,4675.0
488000.0,Kingsbury,1/37 Clunes St,3,u,S,Ray,13/05/2017,12.4,3083.0,3.0,1.0,1.0,260.0,150.0,1961.0,Darebin,-37.7157,145.0386,Northern Metropolitan,1414.0
861000.0,Reservoir,39 Gertz Av,5,h,S,HAR,12/08/2017,12.0,3073.0,5.0,3.0,2.0,650.0,,,Darebin,-37.69894,145.03411,Northern Metropolitan,21650.0
860000.0,Hadfield,18 Exeter St,3,h,S,Stockdale,29/07/2017,11.2,3046.0,3.0,2.0,2.0,591.0,,,Moreland,-37.71177,144.94781,Northern Metropolitan,2606.0
1630000.0,Balwyn North,18 Woodville St,4,h,S,Jellis,13/05/2017,9.2,3104.0,4.0,2.0,1.0,677.0,,,Boroondara,-37.7897,145.0922,Southern Metropolitan,7809.0
1394000.0,Fitzroy,15 Argyle St,3,h,S,Jellis,17/06/2017,2.1,3065.0,3.0,2.0,1.0,60.0,200.0,1950.0,Yarra,-37.79714,144.97596000000001,Northern Metropolitan,5825.0
1210000.0,Keilor East,20 College Pde,4,h,S,Nelson,9/09/2017,11.7,3033.0,4.0,4.0,3.0,429.0,,,,-37.74872,144.87558,Western Metropolitan,5629.0
1950000.0,Brighton,125 Roslyn St,3,h,SA,Biggin,3/06/2017,10.5,3186.0,3.0,1.0,2.0,632.0,,,Bayside,-37.91677,145.00372,Southern Metropolitan,10579.0
1515000.0,Bentleigh East,1 Melva St,4,h,S,Buxton,6/05/2017,13.9,3165.0,4.0,3.0,2.0,635.0,200.0,1950.0,Glen Eira,-37.9107,145.0745,Southern Metropolitan,10969.0
1230000.0,Brighton East,5 Arnot St,3,t,S,hockingstuart,28/05/2016,10.7,3187.0,3.0,2.0,2.0,297.0,193.0,1980.0,Bayside,-37.9124,145.0132,Southern Metropolitan,6938.0
980000.0,Frankston South,23 Fenton Cr,4,h,S,hockingstuart,26/08/2017,38.0,3199.0,4.0,2.0,2.0,937.0,191.0,1960.0,,-38.15845,145.11141,South-Eastern Metropolitan,7566.0
1075000.0,Brunswick,54 Davies St,2,h,PI,Jellis,17/09/2016,5.2,3056.0,2.0,1.0,0.0,311.0,108.0,1930.0,Moreland,-37.7572,144.9687,Northern Metropolitan,11918.0
1800000.0,Kew,26 Queen St,3,h,PI,Jellis,28/08/2016,5.6,3101.0,4.0,2.0,1.0,336.0,139.0,1910.0,Boroondara,-37.8074,145.0318,Southern Metropolitan,10331.0
635000.0,Gowanbrae,4/74 Rutherglen Cr,4,h,SP,Stockdale,3/09/2017,12.9,3043.0,4.0,2.0,2.0,2679.0,4.0,2005.0,,-37.70207,144.89805,Western Metropolitan,1071.0
680000.0,Hallam,196 Princes Hwy,3,h,S,Jim,3/06/2017,32.3,3803.0,3.0,1.0,2.0,795.0,,1970.0,Casey,-38.00533,145.26907,South-Eastern Metropolitan,3728.0
2375000.0,Canterbury,2 McGregor St,4,h,S,Jellis,7/05/2016,9.0,3126.0,4.0,2.0,1.0,653.0,229.0,1910.0,Boroondara,-37.8292,145.0852,Southern Metropolitan,3265.0
1175000.0,Bentleigh East,98 Brady Rd,4,h,S,RT,25/02/2017,13.9,3165.0,4.0,2.0,2.0,620.0,158.0,1980.0,Glen Eira,-37.9281,145.0669,Southern Metropolitan,10969.0
2315000.0,Northcote,7 McLachlan St,3,h,SP,McGrath,18/03/2017,5.5,3070.0,3.0,1.0,2.0,899.0,143.0,1960.0,Darebin,-37.7822,144.9935,Northern Metropolitan,11364.0
940000.0,Mulgrave,2229 Dandenong Rd,3,h,S,Biggin,26/08/2017,18.8,3170.0,3.0,2.0,3.0,709.0,140.0,1958.0,,-37.92811,145.14971,South-Eastern Metropolitan,7113.0
1245000.0,Templestowe Lower,51 Jeffrey St,3,h,S,Barry,29/07/2017,12.4,3107.0,3.0,2.0,2.0,779.0,135.0,1970.0,Manningham,-37.76311,145.10494,Eastern Metropolitan,5420.0
1815000.0,Burwood,362 Burwood Hwy,2,h,S,Lindellas,20/05/2017,11.7,3125.0,1.0,1.0,1.0,698.0,196.0,1960.0,Whitehorse,-37.8518,145.1278,Southern Metropolitan,5678.0
1280000.0,Thornbury,45A Harold St,3,h,S,Jellis,25/02/2017,6.5,3071.0,3.0,1.0,1.0,253.0,130.0,1910.0,Darebin,-37.7566,144.9965,Northern Metropolitan,8870.0
920000.0,Maribyrnong,28 Kellaway St,3,h,SP,Biggin,10/09/2016,8.7,3032.0,3.0,1.0,2.0,689.0,110.0,1920.0,Maribyrnong,-37.7823,144.887,Western Metropolitan,4918.0
1900000.0,Williamstown,73 Victoria St,4,h,SP,Village,11/03/2017,8.0,3016.0,4.0,3.0,2.0,321.0,287.0,,Hobsons Bay,-37.8623,144.8884,Western Metropolitan,6380.0
2000000.0,Mulgrave,10 Adela Ct,4,h,S,Ray,17/06/2017,18.8,3170.0,4.0,4.0,2.0,905.0,446.0,,Monash,-37.9319,145.20164,South-Eastern Metropolitan,7113.0
730000.0,Altona,5/57 Blyth St,3,u,SP,Barlow,28/05/2016,13.8,3018.0,3.0,2.0,1.0,70.0,3.0,2014.0,Hobsons Bay,-37.868,144.8285,Western Metropolitan,5301.0
791000.0,Bentleigh East,42 Paloma St,3,u,S,Woodards,17/09/2016,13.9,3165.0,3.0,3.0,1.0,391.0,122.0,1950.0,Glen Eira,-37.9149,145.0788,Southern Metropolitan,10969.0
476000.0,Oak Park,1/9 Cartwright St,2,u,S,hockingstuart,6/08/2016,11.5,3046.0,2.0,1.0,1.0,189.0,85.0,1995.0,Moreland,-37.7151,144.9191,Northern Metropolitan,2651.0
360000.0,St Kilda,8/240 Barkly St,1,u,S,hockingstuart,22/07/2017,5.0,3182.0,1.0,1.0,1.0,0.0,49.0,1971.0,Port Phillip,-37.87223,144.98046000000005,Southern Metropolitan,13240.0
1076000.0,Niddrie,26 Nolan St,3,h,S,Barry,16/04/2016,11.2,3042.0,3.0,1.0,1.0,654.0,,,Moonee Valley,-37.7412,144.8888,Western Metropolitan,2291.0
450000.0,Hawthorn,8/3 Kooyongkoot Rd,2,u,S,LITTLE,1/07/2017,5.3,3122.0,2.0,1.0,1.0,2338.0,,,Boroondara,-37.83032,145.03898999999996,Southern Metropolitan,11308.0
660000.0,Craigieburn,6 Vision Rd,3,h,S,LJ,1/07/2017,20.6,3064.0,3.0,2.0,3.0,618.0,225.5,2014.0,Hume,-37.59715,144.89656000000005,Northern Metropolitan,15510.0
352000.0,Reservoir,2/20 Crookston Rd,2,u,SP,Barry,3/12/2016,11.2,3073.0,2.0,1.0,1.0,117.0,62.0,2012.0,Darebin,-37.7101,145.0223,Northern Metropolitan,21650.0
608500.0,Berwick,59 Bemersyde Dr,4,h,S,C21,17/06/2017,35.2,3806.0,4.0,2.0,2.0,563.0,168.01,1995.0,Casey,-38.05379,145.34803,Eastern Victoria,17093.0
330000.0,Maribyrnong,3/4 Navigator St,2,u,S,Woodards,30/07/2016,8.7,3032.0,2.0,1.0,1.0,0.0,,1970.0,Maribyrnong,-37.7689,144.8981,Western Metropolitan,4918.0
1575000.0,Williamstown,19 Perry St,3,h,S,Greg,7/11/2016,8.0,3016.0,3.0,2.0,3.0,430.0,215.0,1996.0,Hobsons Bay,-37.8613,144.8939,Western Metropolitan,6380.0
625000.0,Albion,20 Hutchinson St,3,h,SP,FN,25/02/2017,13.9,3020.0,3.0,1.0,0.0,695.0,,,Brimbank,-37.7808,144.8186,Western Metropolitan,2185.0
1150000.0,Templestowe Lower,40 Ironbark Dr,8,h,PI,Barry,4/06/2016,13.8,3107.0,6.0,4.0,3.0,668.0,,,Manningham,-37.7733,145.1198,Eastern Metropolitan,5420.0
890000.0,Williamstown,2/20 Victoria St,3,u,S,Gunn&Co,3/12/2016,8.0,3016.0,3.0,1.0,3.0,0.0,111.0,1980.0,Hobsons Bay,-37.8663,144.8883,Western Metropolitan,6380.0
1315000.0,Parkdale,22 Booth St,3,h,SP,Buxton,3/06/2017,21.5,3195.0,3.0,2.0,2.0,627.0,197.0,1950.0,Kingston,-37.99544,145.08727,South-Eastern Metropolitan,5087.0
1350000.0,Maribyrnong,1 The Esplanade,5,h,S,Changing,28/05/2016,8.7,3032.0,5.0,3.0,5.0,670.0,,,Maribyrnong,-37.7676,144.9009,Western Metropolitan,4918.0
510000.0,Sunshine West,2/42 Bardsley St,3,t,SP,Barry,28/05/2016,13.5,3020.0,3.0,2.0,1.0,333.0,141.0,2012.0,Brimbank,-37.7912,144.8215,Western Metropolitan,6763.0
1750000.0,West Melbourne,218 Adderley St,3,h,S,Woodards,13/05/2017,1.9,3003.0,3.0,1.0,1.0,160.0,,1870.0,Melbourne,-37.8082,144.9451,Northern Metropolitan,2230.0
492000.0,Craigieburn,27 Kensley Cct,4,h,S,Ray,24/06/2017,20.6,3064.0,4.0,2.0,2.0,479.0,166.0,2009.0,Hume,-37.57005,144.91908999999995,Northern Metropolitan,15510.0
1204000.0,Templestowe Lower,24 Marcus Rd,3,h,S,Ray,12/08/2017,12.4,3107.0,3.0,1.0,2.0,716.0,,,Manningham,-37.77006,145.10429,Eastern Metropolitan,5420.0
735000.0,Coburg,6 Shackell St,2,h,SP,Nelson,6/08/2016,7.8,3058.0,2.0,1.0,1.0,280.0,93.0,1900.0,Moreland,-37.7429,144.952,Northern Metropolitan,11204.0
851000.0,Avondale Heights,157 Canning St,3,t,S,Nelson,3/12/2016,10.5,3034.0,3.0,3.0,1.0,557.0,181.0,2017.0,Moonee Valley,-37.77,144.8572,Western Metropolitan,4502.0
1702000.0,Balwyn North,185 Doncaster Rd,4,h,PI,Jellis,10/12/2016,9.2,3104.0,4.0,2.0,2.0,715.0,,1939.0,Boroondara,-37.7943,145.083,Southern Metropolitan,7809.0
1010000.0,Viewbank,42 Graham Rd,4,h,S,Miles,3/12/2016,13.8,3084.0,4.0,3.0,2.0,669.0,163.0,1960.0,Banyule,-37.7419,145.083,Eastern Metropolitan,2698.0
750000.0,Carnegie,1/17 Cosy Gum Rd,2,u,S,Thomson,8/07/2017,10.1,3163.0,2.0,1.0,2.0,0.0,85.0,1970.0,Glen Eira,-37.88368,145.0515,Southern Metropolitan,7822.0
1820000.0,Highett,33 Haynes St,4,h,S,hockingstuart,8/07/2017,16.0,3190.0,4.0,2.0,2.0,680.0,680.0,2006.0,Bayside,-37.94882,145.03111,Southern Metropolitan,4794.0
525000.0,Glenroy,40 View St,3,h,S,Brad,16/04/2016,13.0,3046.0,3.0,1.0,1.0,665.0,85.0,1950.0,Moreland,-37.6966,144.9331,Northern Metropolitan,8870.0
331000.0,Williamstown,2/125 Ferguson St,1,u,S,Williams,28/05/2016,8.0,3016.0,1.0,1.0,1.0,0.0,,,Hobsons Bay,-37.8586,144.8933,Western Metropolitan,6380.0
556000.0,Clifton Hill,8/96 Spensley St,2,u,S,Nelson,27/05/2017,3.6,3068.0,2.0,1.0,0.0,0.0,,1968.0,Yarra,-37.78745,145.00061000000005,Northern Metropolitan,2954.0
705000.0,Keilor East,1/31 Surrey Dr,3,t,S,Barry,16/04/2016,12.8,3033.0,3.0,2.0,1.0,440.0,156.0,1995.0,Moonee Valley,-37.7517,144.8776,Western Metropolitan,5629.0
2752000.0,Ashburton,15 Comas Gr,5,h,S,Jellis,22/08/2016,11.0,3147.0,6.0,4.0,2.0,1075.0,390.0,2010.0,Boroondara,-37.8714,145.07299999999995,Southern Metropolitan,3052.0
598000.0,North Melbourne,203/150 Peel St,2,u,S,Alexkarbon,27/11/2016,2.3,3051.0,2.0,1.0,1.0,0.0,85.0,2005.0,Melbourne,-37.8044,144.9566,Northern Metropolitan,6821.0
451000.0,St Kilda,4/285 Barkly St,1,u,S,McGrath,7/11/2016,6.1,3182.0,1.0,1.0,1.0,0.0,41.0,2009.0,Port Phillip,-37.8731,144.9799,Southern Metropolitan,13240.0
865000.0,Maribyrnong,112 Edgewater Bvd,3,t,PI,Clairmont,16/04/2016,8.7,3032.0,3.0,2.0,2.0,151.0,3.0,2010.0,Maribyrnong,-37.7855,144.8958,Western Metropolitan,4918.0
1605000.0,Ivanhoe,10 Abbotsford Gr,3,h,S,Nelson,12/11/2016,7.9,3079.0,3.0,2.0,2.0,608.0,165.0,1920.0,Banyule,-37.7702,145.0398,Eastern Metropolitan,5549.0
