customer_id,level_tenure,member_score,num_promoted,account_bal,location,member_type,response
SB0000132205,123,620,0,2898,E,N,0
SB0000036108,202,621,0,3574,S,N,0
SB0000040552,159,669,0,3631,E,C,0
SB0000088562,147,687,0,2397,E,C,0
SB0000135870,91,651,0,8310,N,N,0
SB0000139474,131,650,0,3516,E,N,0
SB0000039487,246,520,0,3836,S,T,0
SB0000056328,83,710,0,3997,N,C,1
SB0000053038,48,735,0,3469,W,S,0
SB0000147085,36,710,0,,W,C,0
SB0000076458,111,757,0,3516,N,S,0
SB0000108891,83,740,0,2436,N,S,0
SB0000039741,127,749,0,3175,E,,0
SB0000021556,242,706,0,2672,S,C,0
SB0000132721,182,704,0,458,E,C,0
SB0000079743,167,710,0,2170,E,C,0
SB0000131059,99,657,0,3192,N,C,0
SB0000053890,246,708,0,3483,S,C,0
SB0000012492,127,586,0,3679,E,R,0
SB0000019267,40,748,0,4029,W,S,0
SB0000132866,246,756,0,3498,S,S,0
SB0000035524,246,759,0,3518,S,S,0
SB0000076180,182,520,0,3213,E,,0
SB0000147590,246,520,0,2527,S,T,0
SB0000144835,95,683,0,-132,N,C,0
SB0000062215,95,708,0,3246,N,C,0
SB0000149959,167,674,0,3306,E,C,0
SB0000098423,198,520,0,3508,E,T,0
SB0000136230,127,716,0,2560,E,C,0
SB0000078021,71,696,0,2524,W,C,0
SB0000093219,83,646,0,538,N,N,0
SB0000144712,79,637,0,3739,N,N,0
SB0000146223,246,759,0,3498,S,S,0
SB0000024982,87,611,0,2141,N,R,0
SB0000123317,190,520,0,2261,E,T,0
SB0000054090,147,679,0,,,C,0
SB0000055107,103,661,0,2176,N,C,0
SB0000046747,99,727,0,3923,N,S,0
SB0000069017,83,633,0,3587,N,N,0
SB0000028502,127,710,0,2170,E,C,0
SB0000078624,,756,0,3941,E,S,0
SB0000062081,111,716,0,45,N,C,0
SB0000116147,103,520,0,-132,N,T,0
SB0000030304,143,605,0,3482,E,,0
SB0000092167,87,700,0,3498,N,C,0
SB0000145010,115,686,0,2731,N,C,0
SB0000109709,56,754,0,2878,W,S,0
SB0000109216,171,636,0,3041,E,N,0
SB0000106264,83,620,0,3799,N,N,0
SB0000017965,246,520,0,735,S,T,1
SB0000068536,365,758,0,3355,E,S,0
SB0000015834,218,759,0,9079,S,S,0
SB0000079842,230,520,0,4114,S,T,0
SB0000024841,79,520,0,407,N,T,0
SB0000062355,167,674,0,3700,E,C,0
SB0000108437,147,618,0,2515,E,N,0
SB0000073038,119,520,0,2533,N,T,0
SB0000102086,127,595,0,3478,E,R,0
SB0000039114,56,678,0,3675,W,C,0
SB0000015505,131,663,0,1993,,C,0
SB0000113171,139,590,1,3728,E,R,1
SB0000127178,95,634,0,3821,N,N,0
SB0000144389,75,671,0,1344,N,C,1
SB0000030990,75,664,0,3367,N,C,0
SB0000054242,151,520,0,1235,E,T,0
SB0000094882,40,736,0,3262,W,S,0
SB0000137756,107,685,0,3527,N,C,0
SB0000150490,119,759,0,3463,N,S,0
SB0000133413,71,714,0,2340,W,C,0
SB0000023972,218,685,0,3177,S,C,0
SB0000119555,60,549,0,3941,W,T,1
SB0000139468,163,693,0,931,E,C,0
SB0000141832,127,709,0,3041,E,C,0
SB0000060169,44,673,0,4012,W,C,0
SB0000036279,40,736,0,3508,W,S,0
SB0000077545,182,520,0,2275,E,T,0
SB0000149447,182,520,0,3336,E,T,0
SB0000074461,56,655,0,3658,W,C,0
SB0000108262,135,573,0,3693,E,R,1
SB0000036194,91,740,0,3852,N,S,0
SB0000109388,135,709,0,-132,E,C,0
SB0000123277,163,522,0,-132,E,T,1
SB0000128074,75,719,0,1639,N,C,0
SB0000068944,238,759,0,3779,S,S,0
SB0000035285,99,752,0,3179,N,S,0
SB0000101556,190,748,0,2148,E,S,0
SB0000115038,218,757,0,3835,S,S,0
SB0000122000,175,520,0,,E,T,0
SB0000095721,531,717,0,1550,E,C,0
SB0000145420,151,520,0,1798,E,T,0
SB0000139884,186,713,0,2076,E,C,0
SB0000087728,103,736,0,3603,N,S,0
SB0000020389,103,604,0,3141,N,R,0
SB0000102851,194,739,0,3631,E,S,0
SB0000065447,182,662,0,2974,E,C,0
SB0000115635,60,636,0,3391,W,N,0
SB0000116706,147,665,0,3728,E,C,0
SB0000140884,182,520,0,1914,,T,0
SB0000137321,175,758,0,,E,S,0
SB0000117146,230,640,0,3572,S,N,0
SB0000116165,155,520,0,4083,E,T,0
SB0000037148,32,736,0,3587,W,S,0
SB0000022235,230,520,0,3430,S,T,0
SB0000086875,147,744,0,2691,E,S,0
SB0000049955,71,520,0,4029,W,T,0
SB0000106375,171,702,0,3100,E,C,0
SB0000132295,246,760,0,3835,S,S,0
SB0000113339,147,520,0,3188,E,T,0
SB0000041569,63,607,0,3764,W,R,1
SB0000108683,171,677,0,2805,E,,0
SB0000103023,246,760,0,3764,S,S,0
SB0000042329,202,666,0,3671,S,C,0
SB0000019890,218,667,0,3410,S,C,0
SB0000053433,87,655,0,3551,N,C,0
SB0000150954,107,655,0,2278,N,C,0
SB0000132954,175,685,0,2993,E,C,0
SB0000034043,210,657,0,1865,S,C,0
SB0000130241,412,520,0,3381,S,T,0
SB0000100728,103,704,0,3256,N,C,0
SB0000013895,63,702,0,2222,W,C,0
SB0000075654,75,758,0,2761,N,S,0
SB0000130795,159,742,0,1500,E,S,0
SB0000052575,95,706,0,3616,N,C,0
SB0000110269,135,520,0,2508,E,T,0
SB0000067380,111,656,0,3321,N,C,0
SB0000029727,123,700,0,2348,E,C,0
SB0000095821,234,520,0,2331,S,T,0
SB0000114598,155,690,0,3530,E,C,0
SB0000068446,155,760,0,3233,E,S,0
SB0000031252,143,545,0,3587,E,T,0
SB0000079239,103,674,0,3445,N,C,0
SB0000095768,171,708,0,2692,E,C,0
SB0000120785,147,752,0,3882,E,S,0
SB0000022559,159,646,0,2936,E,,0
SB0000069346,167,520,0,4045,E,T,0
SB0000026004,16,520,0,437,W,T,1
SB0000014934,151,575,0,1143,E,R,0
SB0000147076,71,659,0,3129,W,C,0
SB0000088438,179,759,0,2336,E,S,0
SB0000017905,171,705,0,3268,E,C,0
SB0000130212,226,520,0,,S,T,0
SB0000092454,115,688,0,3675,N,C,0
SB0000124989,127,665,0,3661,E,C,0
SB0000136050,111,656,0,3976,N,C,1
SB0000105780,179,520,0,1009,E,T,0
SB0000038091,111,701,0,3551,N,C,0
SB0000028800,155,726,0,3150,E,,0
SB0000141778,155,647,0,2836,E,N,0
SB0000071224,95,697,0,3416,N,,1
SB0000060276,147,745,0,3374,E,S,0
SB0000103202,87,565,0,3756,N,R,1
SB0000093401,67,684,0,3303,W,C,0
SB0000083167,210,602,0,3912,S,R,0
SB0000057384,107,712,0,3988,N,C,0
SB0000044079,115,651,0,3569,N,N,0
SB0000129052,123,699,0,3897,E,C,0
SB0000040991,226,589,0,3764,S,R,0
SB0000086475,95,626,0,3049,N,N,0
SB0000119622,67,680,0,2841,W,C,0
SB0000128414,163,627,0,2737,E,N,0
SB0000081464,202,713,0,3188,S,C,0
SB0000032994,87,646,0,3235,N,N,0
SB0000058802,99,592,0,4083,N,R,0
SB0000076445,111,520,0,3056,N,T,0
SB0000090039,103,520,0,3183,N,T,0
SB0000048754,175,520,0,3614,E,T,0
SB0000122392,135,692,0,3799,E,C,0
SB0000105966,115,630,0,3892,N,N,0
SB0000096479,91,760,0,3830,N,S,0
SB0000083298,95,680,0,,N,,0
